Stock,Volatility
LSAK,2.343910457504614
LSCC,3.156456337093256
LSXMA,3.091607430032724
LSXMB,2.911873856501301
LTRX,3.8306229234294387
LVO,6.1651005334034465
LW,1.409938721183828
LXU,2.557324724755819
LYTS,1.904305738683536
MAS,1.2958885361712764
MAT,1.2342620560131166
MCHP,1.6156785568958607
MCK,1.0699278988363585
MCO,1.2657705466673237
MD,2.4412501665062423
MEI,1.7164731837251934
MELI,2.491622157687095
MG,3.094978154786989
MGTX,4.22158882436241
MKC,1.1332035994844838
MLP,2.854851747726427
MLR,1.3541432787441743
MMAT,5.457444070789466
MMC,0.6919754242093785
MMLP,0.48248423833861653
MMS,1.397694255083775
MMYT,2.27626221585499
MNST,1.3926896486107196
MOH,1.3201966749407672
MRCY,2.601330548888428
MRUS,3.276150667578624
MSEX,1.2475817619057514
MSFT,0.9572331131478331
MTCH,1.6002826126898948
MTD,1.6596514774189388
MTDR,2.0287523108697356
MTEX,1.7799614126796404
MTRN,1.9562842314801285
MUR,1.085142619776782
MYE,1.3465558596876912
MYGN,3.3119311090156924
NAII,3.6108081090653403
NATR,1.6430402661298338
NCLH,3.3796412622459338
NDAQ,1.128389258118848
NDLS,3.186756941850494
NEM,1.0849231952025002
NFE,2.5006167686852567
NFG,0.8760064213971095
NGS,2.4015974802997415
NGVT,2.8970496154315146
NI,0.6726752433932184
NICE,1.9643873972245294
NJR,0.8038770418980445
NKE,1.151537815579464
NNBR,1.1204859117583785
NOMD,1.9540068852251553
NOVT,2.6719117916033035
NPK,0.7676343844835354
NPO,2.234743374263471
NRC,1.5633322853670604
NRG,1.0368721361498794
NSC,1.1368927936833222
NSP,1.8563186116129915
NTCT,1.5227265354824908
NTES,1.7430084977449884
NTIC,1.989669329169463
NUE,1.4953814406611512
NUS,1.4528308308345668
NVDA,2.454656279927513
NVEE,1.7855355462915572
NWL,0.8854176214532781
NWN,0.7294448756106384
NXPI,1.8214489460109646
NXST,2.045245280272021
OCUL,4.114495414218333
ODFL,1.8007945710013535
OESX,3.2896656243112576
OII,2.1078998657545696
OMC,0.702267973884096
OMCL,3.182365152610644
ORGS,7.207503214047531
OSG,2.00793125690405
OTTR,1.5213963682123026
OUT,1.4919037365509777
PAG,1.8735818805887106
PANL,1.9402405026534386
PAR,3.36337660499199
PBH,1.5261410235697455
PBI,0.4954306734407181
PCAR,0.9529660890264346
PDEX,2.9494860912171674
PDFS,3.2895226102283353
PENN,3.5998799045583896
PETQ,3.077241275333063
PETS,1.6348154470912835
PH,1.5099035400378522
PINC,1.8406708221097803
PJT,1.376903249320995
PK,1.3252792932619533
PKE,0.8618893118031874
PKG,0.8427918761097293
PLPC,2.820351228385487
PM,0.6229814993608818
PMD,1.5587687775999655
PNM,0.44224287886864455
POST,1.282053922671534
PRG,2.4274130939004883
PRKS,2.1476651634342234
PRTH,4.19233048623983
PTCT,5.310846813590532
PUMP,2.698430151478827
PVH,1.7505424431173935
PYPL,2.39692902551105
QLYS,1.6736724643063512
QRVO,1.8959010453368244
QUIK,3.57418053655262
RACE,1.242506762267715
RBBN,3.1871016596972854
RCI,1.1809251848746358
RCL,1.7449352296195568
RCMT,2.1471844345355255
RDI,3.0938716377522306
REI,3.023654960759063
REX,2.095757224391008
RGCO,1.0729130224037737
RGEN,2.580148964171675
RGLD,1.4019493614721927
RGNX,3.1164753310152644
RGP,1.321678894036507
RGR,0.9069037135915798
RGS,1.2704995489317499
RHI,0.9979970013252284
RILY,2.341221356745395
RIOT,4.247934889282364
RLGT,2.309915406992051
RMBS,2.978103468602642
RMD,2.508956901344451
ROK,1.5231351594308458
ROL,1.5315828560433624
RPM,1.083975329606048
RRR,1.8186269647929343
RS,1.2244255307500267
RUSHB,1.7440887483600727
RVNC,5.827933189134674
RYAM,3.723315068083032
SABR,3.4752893636679842
SAIA,1.9852807225430882
SBGI,2.056392169409006
SBH,3.1759639471420376
SBLK,0.370386440187628
SBUX,0.9202134714242045
SCCO,1.4204636978171141
SCL,1.4787896190583456
SD,1.6603413379105227
SEDG,4.277230777062417
SEIC,1.1095718447613239
SEM,1.4931378661806218
SENEA,2.641740537550003
SENEB,2.199218916445598
SGMO,6.770788087695395
SGRY,3.244230025080326
SGU,1.18812481346954
SHO,0.8944360154700184
SHOO,1.7939709079092714
SHYF,2.369067796691284
SIBN,3.3793442129263958
SIX,2.778287577141308
SJW,1.1263791228857922
SLAB,2.291355383262995
SLCA,1.5914223303578903
SLGN,0.9744576994475962
SLP,2.1669419130788143
SMG,1.8227611353250213
SMP,1.4012308949930858
SMPL,2.0903671570561997
SNDA,2.5339511754227777
SNDR,1.3041560117568618
SON,0.8813214081499599
SPH,0.3305462958302452
SPSC,1.9736398435496079
SQ,3.1364550065852863
SQM,1.646643059637195
SR,0.5623379487968418
SRE,0.8417103980260974
SSD,1.784171144211439
SSYS,3.490254419234261
ST,1.6845011542193566
STAF,4.530848927207147
STE,1.1234732876348823
STIM,3.666782044017131
STNG,1.5720824335166252
STRA,1.223207403732705
STRS,1.7808469640198852
STRT,1.1837277165885083
SU,1.0790767771585694
SWBI,1.8373223497319957
SWKS,1.597983454100279
SYNA,2.520079310442016
T,0.1565232167833499
TALO,2.001367813062354
TAP,1.0364855060182616
TBI,2.5478196840978944
TBPH,2.2646901627718963
TDOC,2.6971545273910476
TDY,1.3256697385621115
TELL,5.065843091782002
TEVA,1.1558758573447747
TG,1.338123156280687
TGNA,0.5333996283394402
TGT,1.2638789085694828
TLYS,1.340950289645736
TME,2.37898431901034
TNL,1.4135772843434802
TOL,2.1685061569027697
TPIC,7.658196604788598
TR,1.1542134135769824
TREE,3.447862954176765
TREX,2.656661124432752
TRGP,0.8595182879675487
TRIP,2.0620706213882056
TRNO,1.391176432598923
TRNS,1.8497161052626425
TROX,2.01424219822068
TRS,1.3416893397404375
TRU,2.4675536400787443
TSQ,2.950883710453468
TTC,1.1984000654744886
TTE,0.5061074708811386
TTEC,2.169987755560527
TUSK,2.870853509768315
TVTX,5.285726754435184
TWI,2.8252087452712766
TWOU,5.955232122508286
UA,2.5914455378156043
UAA,2.707956718080432
UFPT,2.4413190428084866
UHAL,1.6644162400259708
UMC,-0.04520115275469072
UPLD,4.2629173149121025
UPWK,4.944635569273167
URBN,1.9125636936853145
USNA,2.2301062975028905
UTMD,1.382735394884334
V,0.8566690308753016
VAC,2.2973068208399594
VALU,1.7282796516069698
VCEL,3.0283039146647406
VCTR,1.3631606634071392
VCYT,2.5262570843998766
VICI,0.9485389545416067
VICR,3.305356855476404
VMC,1.3337238339070627
VNET,4.266279713948737
VRA,2.3878657979612856
VRRM,1.4210729362456354
VRSK,1.0057643702773247
VRSN,1.1396596692610212
VTLE,3.088266076332143
VTNR,3.9145796122634757
VVI,1.074153061206557
VVX,1.9120430040806968
VXRT,5.03355573359645
VZ,0.22102296594855764
WAB,1.1212950924604854
WAT,1.9867886041434395
WH,1.424556600132863
WILC,1.9090978593948518
WIRE,1.7925776697668903
WK,2.529490421417251
WKC,1.4071238730777418
WMB,0.543711194532627
WMT,0.5398444826900175
WPM,1.694160604333659
WST,1.703676461351434
WTW,1.2154298930674226
WVVI,1.5538066538009025
XERS,4.385076270839934
XNCR,2.17673799095507
XRX,0.483855582336997
XYL,1.4638363927408358
YELP,1.7340587189856826
ZD,1.6131381938159728
ZEUS,2.4367444074264766
ZG,2.573075597633356
ZS,2.499525723815836
ZTO,1.5275588583958761
ZUMZ,3.0019000162905454
ZUO,2.947416839610973
