Stock,Volatility
CEIX,2.54711530208733
CENT,2.423214027326812
CETX,3.9282164016271097
CHDN,1.3258491385875824
CHRS,6.328101818106045
CHRW,1.1621227935762424
CHT,0.23452448005849114
CL,0.5931490505590606
CLDX,2.8326831954461573
CLFD,2.9612329609041597
CLH,1.6174960831409406
CLX,1.398593011004969
CMCO,1.9333762120085272
CMI,1.140262014500293
CMLS,3.5271882337137814
CNC,1.1023117636613065
CNNE,2.230658199744686
CNP,0.5065673335106331
CNQ,1.2826896662154141
CODX,3.1332527832715273
COHR,4.25493440316053
CONN,3.8145812832384243
COP,0.9772512555749946
COR,0.7959729562426818
CORT,3.3684330781006047
CPLP,0.49199431338561195
CPRI,4.370969754058644
CRM,1.304512720141908
CRMT,2.9086084418536893
CROX,2.100036595439288
CRUS,1.956237622782697
CRVL,1.9152651447618299
CSGP,1.3810882693854751
CSGS,2.0796946555387597
CSPI,3.2432310781289653
CSSE,5.926543429629049
CSWI,1.3225404051604477
CSX,1.2294406082833411
CTAS,0.8214944050344588
CTO,0.9406939420838096
CUK,1.2111205143443535
CVCO,2.260619195873762
CVGW,1.5019662091139008
CVLG,1.9575250811203013
CVLT,1.5327165629180548
CVNA,5.576506614062021
CVR,1.193269997285753
CVS,1.1640073540221452
CWST,1.6157467510928423
CWT,1.0609944609664432
CYH,4.5491918245272025
CYRX,4.145835165636591
CZR,2.600130512397616
D,0.724187045150503
DDD,4.624112471526622
DDS,2.0422901669816245
DENN,1.9187749771211502
DGII,2.7832275181272044
DGX,0.7871111659834971
DHR,1.4485292194451893
DINO,1.4318597970512765
DIOD,2.2735299347786606
DIS,1.2852173579023725
DIT,2.824235782292458
DK,1.7207263811206928
DKL,1.8069639411226626
DLTH,2.931586286468107
DLX,0.869053248184241
DOMO,4.702888539907253
DOV,1.0032928389814915
DRI,0.9667752147782915
DSGX,1.3215207963303295
DVA,2.7375650629003303
DVAX,2.2414076720056504
DWSN,3.1905685627279277
DXCM,3.2394089984314496
DY,1.9312890315877447
EA,1.1518477059370795
EBF,0.6120857497095267
EBS,7.18226671500485
ECPG,1.941646826222413
EFX,1.3816122010513925
EGHT,4.400585183975976
EL,1.8882257294775906
ELAN,2.3213673555321552
EMKR,2.2799796574422935
EMN,1.129025751951854
EMX,2.3448820841093916
ENPH,3.3731078903349405
ENR,1.808533057950231
ENS,2.115675272223787
ENSG,1.3732478833350394
ENTG,2.0623224763090415
ENV,2.5917393229102124
EOG,1.2623624350160605
EPAM,1.986258211875088
EPC,1.4321532509291208
EQNR,0.9604434239657518
ERII,3.8210846089039285
ESTA,3.9418521003627403
ETN,1.530415511041804
EVR,1.335883220947158
EXPE,2.463939563572051
F,0.701927012983306
FATE,5.18733064480767
FBIO,8.50707699753343
FC,1.617087882646897
FDP,1.3011560554188772
FDS,1.0178954369018667
FE,0.6058852492595248
FELE,1.135958443733114
FET,2.6313896784775883
FF,1.4716390699172441
FGEN,8.270109063854733
FICO,1.6035396074988775
FIS,1.1633158372071168
FIVE,2.048463370621267
FLNT,3.5219954315433766
FND,2.0748530757985013
FNKO,4.1007795006508685
FONR,1.4891564896567484
FORM,2.687482264622155
FPAY,4.278260863675349
FRO,0.20991451095607427
FSI,3.2308307806409617
FSM,2.7782549545172373
FTAI,1.5905715765136386
FTK,4.374775066820665
FTNT,2.715157302974535
FUN,0.9310111440529976
G,1.290029772672729
GD,0.5839027941959243
GDS,3.6798651118014347
GDYN,3.086483593568848
GE,0.4809432202012065
GH,3.2297454402513113
GIC,1.223915210430829
GIII,2.1327311061236385
GKOS,2.065236892020909
GOOGL,1.8172835681699702
GOOS,2.8491000594481886
GORV,4.701389584060566
GPRE,2.229010898993586
GRMN,0.792049290819637
GRPN,5.652179056169324
GTIM,3.035353817597941
GVA,1.3727701125470166
GWRS,2.0139469972689445
GWW,0.8039084258591016
HAE,1.8841708176808112
HAS,1.5445613667225622
HBI,1.6128453997080894
HBIO,2.729976871922664
HEAR,2.5481262322558935
HEI,1.3073424747080251
HELE,1.8426982751140353
HESM,1.1457118970800373
HFFG,2.8371451049216168
HGV,2.1146699667406237
HI,1.599588202094729
HIBB,3.151834872924778
HII,1.0966564337026434
HL,2.791470728051806
HLT,1.270866062964404
HOLI,1.7848964592683179
HOLX,1.2624559044191421
HON,0.669612619146436
HROW,3.9505133870488938
HRTX,6.463408315744255
HSIC,1.3504410262103523
HSTM,1.6316290590509244
HUBG,1.598933273057347
HWKN,1.76955724484477
HY,1.972887982479158
HZO,2.6195548133860838
IAG,2.3360086827686426
IBM,0.4800264388465041
IBRX,9.181547714214897
ICFI,1.4519134552217658
ICUI,3.228316137300263
IDXX,2.0497001361515395
IEX,1.1055039887787044
IMAX,1.9521138803230451
IMKTA,1.049209771222293
INCY,1.6166769687965994
INSG,7.736970299596308
INTC,1.6044906180996756
INTU,1.3582383802758617
IOSP,1.4041711171752362
IPAR,2.319748995720146
IPGP,2.6256643841905385
IRDM,2.000068119960362
IRIX,5.202889426816093
IRMD,2.7978604012729535
ISRG,1.8756140077871277
ITT,1.147014264544779
ITW,1.017181902206345
IZEA,2.8558839007379397
JACK,1.812579036795317
JAZZ,1.307041581709659
JBSS,1.1681106930057032
KAR,1.293802051780315
KBH,1.8806135975271743
KEN,1.1979097143599717
KEQU,1.4330384394210771
KEX,1.255103290974507
KEYS,1.7095868104329797
KLAC,1.7526148074480918
KMB,0.47063746645911997
KMT,1.1400736638962783
KNX,1.7567591587482165
KR,0.788174713124759
KRP,1.2689486740526805
KVHI,3.7522939572554543
LAB,4.322990626747887
LBRDK,1.7950780658844994
LECO,1.4263311496240532
LEN,1.7201836284404428
LFUS,2.035613630477843
LGIH,2.8959836178323846
LII,1.677408418678832
LILAK,3.2313216574082357
LIND,3.734039039897949
LMB,4.007925217199399
LMT,0.7193778528002868
LNN,1.8041251409058439
LNTH,3.138435067996116
LOAN,0.8927219304094904
LOGI,1.107494301664102
LOPE,1.5122139773952934
LOVE,3.848673255832587
LPSN,5.630537915330201
LSAK,2.296566224023062
LSCC,3.250843099228657
LSXMA,3.309969701479419
LSXMB,3.3450459174747493
LTRX,3.806923542112367
LVO,6.093521847846315
LW,1.3833982968275376
LXU,2.5297208179304467
LYTS,1.9094140295372468
MAS,1.2598675859861432
MAT,1.2153690613723418
MCHP,1.6074201815412539
MCK,1.065933421615907
MCO,1.2451331561080847
MD,2.4222566414558853
MEI,1.6965524631964923
MELI,2.5193264971953746
MG,3.0929310394421625
MGTX,4.2529549631495405
MKC,1.0920181430064166
MLP,2.82265561873385
MLR,1.3172017339140123
MMAT,5.536248593071305
MMC,0.6849250367728561
MMLP,0.5364109210246573
MMS,1.3707045478744808
MMYT,2.299578295723272
MNST,1.3451645528550467
MOH,1.255204439486174
MRCY,2.6188882337779575
MRUS,3.284185311472604
MSEX,1.257656364975762
MSFT,0.9371353148816026
MTCH,1.5848983981595581
MTD,1.614738398961832
MTDR,2.012865461026955
MTEX,1.788846727672817
MTRN,1.95727398129929
MUR,1.073865733074638
MYE,1.3117169732196032
MYGN,3.3006303110710062
NAII,3.7499251383516814
NATR,1.630218737381648
NCLH,3.399582977082884
NDAQ,1.1191964689446083
NDLS,3.140221621233203
NEM,1.0819133898462303
NFE,2.50840782253545
NFG,0.8858976171797965
NGS,2.366072827686236
NGVT,2.914208002166957
NI,0.6966486449596472
NICE,1.9579994970241124
NJR,0.8095633121676662
NKE,1.1393176018851197
NNBR,1.1672284895705227
NOMD,1.947619031728168
NOVT,2.6675553210954526
NPK,0.7014208264741493
NPO,2.2517793639445904
NRC,1.5164810566090579
NRG,1.0250625810717096
NSC,1.1172884236948835
NSP,1.8051241340615312
NTCT,1.5052354119703013
NTES,1.7605166737768996
NTIC,1.9655263875113316
NUE,1.460729441588873
NUS,1.433955464271485
NVDA,2.3951730417865353
NVEE,1.7502413541199604
NWL,0.9009581812112737
NWN,0.7507590180698942
NXPI,1.8001348531294399
NXST,2.10094361500944
OCUL,4.138332562820408
ODFL,1.749753360589453
OESX,3.236041999392386
OII,2.0776254834625645
OMC,0.7022462609197035
OMCL,3.1751283029887203
ORGS,6.992314319440208
OSG,2.0063489396460397
OTTR,1.5184114217466211
OUT,1.5301990981789513
PAG,1.8454303674558268
PANL,1.9893747215311672
PAR,3.380641260874587
PBH,1.5557139182365693
PBI,0.5442778378693174
PCAR,0.9281353029702404
PDEX,2.9682485941838395
PDFS,3.2718002731647324
PENN,3.584827341348661
PETQ,3.0395568268069844
PETS,1.6505381071653578
PH,1.5014819064979865
PINC,1.9014315489506768
PJT,1.329000036163576
PK,1.3469299255351355
PKE,0.8081184387393137
PKG,0.7995958655538462
PLPC,2.832508842337734
PM,0.6282544824150622
PMD,1.5144492509658036
PNM,0.47299427726540566
POST,1.2598095847830328
PRG,2.3921466330651313
PRKS,2.129808673639653
PRTH,4.188026547258223
PTCT,5.343925101014511
PUMP,2.659582876344219
PVH,1.7004309147654042
PYPL,2.4246371834779787
QLYS,1.6541412283401478
QRVO,1.9024615524765562
QUIK,3.579284993559098
RACE,1.2214774889133317
RBBN,3.1085468102969553
RCI,1.2218329343068544
RCL,1.7386873117900292
RCMT,2.141417125266227
RDI,3.0890940107976648
REI,3.007811763168956
REX,2.067478572850468
RGCO,1.068806511981954
RGEN,2.647657553829635
RGLD,1.385175716473898
RGNX,3.133230111307893
RGP,1.2910490623239699
RGR,0.8299793792716277
RGS,1.3565684023302733
RHI,0.9433979913475496
RILY,2.353162564152394
RIOT,4.392984465415465
RLGT,2.3006074550433566
RMBS,3.024791439839527
RMD,2.550640601534686
ROK,1.4946569804769894
ROL,1.5002833320345466
RPM,1.0624414147909362
RRR,1.8177098366708582
RS,1.1734777900802777
RUSHB,1.684017750098492
RVNC,5.815118159189616
RYAM,3.7418563155186235
SABR,3.4741571779676943
SAIA,1.95976094117838
SBGI,2.083408160476855
SBH,3.1221973162341454
SBLK,0.3856691026517529
SBUX,0.9008559430746073
SCCO,1.4205917914998407
SCL,1.4270120380254858
SD,1.6344860374979138
SEDG,4.28962985716559
SEIC,1.0515918397859503
SEM,1.493334686282994
SENEA,2.672952687740564
SENEB,2.4183843803889666
SGMO,6.765704548673549
SGRY,3.211736999658182
SGU,1.182883136323889
SHO,0.8981561218412288
SHOO,1.7493268622998768
SHYF,2.3395401202605544
SIBN,3.3647984588172823
SIX,2.7509257111167718
SJW,1.1251019519245529
SLAB,2.271515028099663
SLCA,1.5714586889837876
SLGN,0.9228016938028123
SLP,2.2329404392769674
SMG,1.80291476504927
SMP,1.3839724818789632
SMPL,2.063387822240109
SNDA,2.714301000560665
SNDR,1.2677683893779117
SON,0.8716236259561301
SPH,0.350218423829209
SPSC,1.9518572272671622
SQ,3.111553283634359
SQM,1.6046467576747745
SR,0.5754265374490215
SRE,0.8607920775002773
SSD,1.7465396408024674
SSYS,3.475332704492051
ST,1.6658354825150479
STAF,4.437216167914043
STE,1.101944881704818
STIM,3.596754547643475
STNG,1.5543002498389857
STRA,1.1912199958543463
STRS,1.7811672983033242
STRT,1.1908661609145335
SU,1.074796786176522
SWBI,1.8154797761640311
SWKS,1.5728341791797167
SYNA,2.531532466899092
T,0.20347642718570436
TALO,1.9879165856337124
TAP,1.0238190377843768
TBI,2.4973522324073163
TBPH,2.254008175608884
TDOC,2.688253653815751
TDY,1.3077301752312063
TELL,5.072272774122822
TEVA,1.1915852701062755
TG,1.3494502876846695
TGNA,0.5516429481193224
TGT,1.229318560004023
TLYS,1.324635881650483
TME,2.3707462676437983
TNL,1.4216379623945699
TOL,2.1441107258531247
TPIC,7.532980198985349
TR,1.1186387684947008
TREE,3.396290069404257
TREX,2.610253466263026
TRGP,0.8427902435519679
TRIP,2.056753129304952
TRNO,1.3961077582709378
TRNS,1.8539845026458188
TROX,2.0034806726758774
TRS,1.3291340552665512
TRU,2.3954470242601014
TSQ,3.0301773087644435
TTC,1.1790850466098408
TTE,0.5328360012404325
TTEC,2.149629931253349
TUSK,2.9251487419318365
TVTX,5.260323180267912
TWI,2.797833388297792
TWOU,5.799098017017606
UA,2.556400691683837
UAA,2.672536879627622
UFPT,2.4176882107837896
UHAL,1.7044747425389426
UMC,-0.09912580167331786
UPLD,4.298053188048902
UPWK,4.814384868247119
URBN,1.8811245385443711
USNA,2.211840348571036
UTMD,1.298370277988161
V,0.8330017515168249
VAC,2.308937159419419
VALU,1.7532960139847624
VCEL,3.035357067952317
VCTR,1.3615741076271404
VCYT,2.5488072495647907
VICI,0.9796435985787999
VICR,3.4901090839829023
VMC,1.296485293082203
VNET,4.196206816852849
VRA,2.352360042109114
VRRM,1.4430545263700505
VRSK,0.9779583960372742
VRSN,1.1141033098505815
VTLE,3.074670194621599
VTNR,3.839905962125558
VVI,1.0735594041483336
VVX,1.9248802622975694
VXRT,4.968087876000041
VZ,0.2262755471537652
WAB,1.0831987597620152
WAT,1.9755598230543325
WH,1.4041320881250101
WILC,1.853933587730798
WIRE,1.7462611110567172
WK,2.5307607384574533
WKC,1.3528746670056382
WMB,0.5868873330387503
WMT,0.494601739011036
WPM,1.6406610833190227
WST,1.6644849561265176
WTW,1.1654244251499288
WVVI,1.5304581317233896
XERS,4.3243220979186905
XNCR,2.1641202163739655
XRX,0.507331716937768
XYL,1.4435671817959173
YELP,1.7018477138987298
ZD,1.6019525373133863
ZEUS,2.437033764831036
ZG,2.5617980538881695
ZS,2.5347898552106294
ZTO,1.5785480087232613
ZUMZ,2.987085803907569
ZUO,2.9508029106417664
